,tension_index_int,mode_int,std_int,mean_int,var_int,pnn50_int,RMSSD_int,ivr_int,vpr_int,papr_int,tension_index_user,mode_user,std_user,mean_user,var_user,pnn50_user,RMSSD_user,ivr_user,vpr_user,papr_user,r-r-0,r-r-1,r-r-2,r-r-3,r-r-4,r-r-5,r-r-6,r-r-7,r-r-8,r-r-9,r-r-10,r-r-11,r-r-12,r-r-13,r-r-14,r-r-15,r-r-16,r-r-17,r-r-18,r-r-19,r-r-20,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20
10,23.980065113624185,579.3333333333334,462.6421840647376,637.9047619047619,72.52527519677135,70.0,720.4798401065779,0.0002778490211165256,7.747405652093969e-07,0.0010685517014630938,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,604,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,23.980065113624185,579.3333333333334,462.5967286236829,638.6666666666666,72.43163809347854,70.0,719.813309129527,0.0002778490211165256,7.747405652093969e-07,0.0010685517014630938,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,23.980065113624185,579.3333333333334,462.5842934767983,638.8571428571429,72.40809602722692,65.0,707.6349341291738,0.0002778490211165256,7.747405652093969e-07,0.0010685517014630938,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,1212,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,25.824685506979886,579.3333333333334,443.5521550908239,610.2857142857143,72.67942616188593,60.0,678.50954304269,0.0002992220227408737,7.747405652093969e-07,0.001150747986191024,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,264,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,25.91256428454757,577.36860670194,438.0014350922347,619.4285714285714,70.71056378334048,60.0,673.2072489211624,0.0002992220227408737,7.773769285364273e-07,0.0011546638645194398,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,340,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,22.611168780358724,647.7142857142857,445.4411617390433,610.8571428571429,72.92067661771054,60.0,684.7744154099217,0.00029291154071470416,6.783350634107618e-07,0.0010292604028819291,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,604,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,22.611168780358724,647.7142857142857,445.4425300968102,611.6190476190476,72.8300617567192,60.0,678.137449194483,0.00029291154071470416,6.783350634107618e-07,0.0010292604028819291,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,20.99608529604739,647.7142857142857,453.5559397430382,592.7619047619048,76.51570320215136,70.0,683.7888562999547,0.00027198928780651103,6.783350634107618e-07,0.0009557418026760772,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,19.38100181173605,647.7142857142857,455.55475338682766,582.6666666666666,78.18445424259056,70.0,675.7626802361906,0.00025106703489831785,6.783350634107618e-07,0.000882223202470225,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19.38100181173605,647.7142857142857,455.55475338682766,582.6666666666666,78.18445424259056,70.0,680.2229046422945,0.00025106703489831785,6.783350634107618e-07,0.000882223202470225,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,224,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,19.38100181173605,647.7142857142857,456.3126747558708,619.4285714285714,73.66671409804187,70.0,691.5622893131175,0.00025106703489831785,6.783350634107618e-07,0.000882223202470225,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,380,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,19.38100181173605,647.7142857142857,460.8234451707591,612.952380952381,75.18095360927549,70.0,693.855892819251,0.00025106703489831785,6.783350634107618e-07,0.000882223202470225,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,996,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,19.38100181173605,647.7142857142857,460.8224531566722,613.3333333333334,75.13409562337047,70.0,694.3013754847386,0.00025106703489831785,6.783350634107618e-07,0.000882223202470225,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,996,244,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,19.38100181173605,647.7142857142857,460.8227011603942,613.5238095238095,75.11080972033746,70.0,697.7128349113266,0.00025106703489831785,6.783350634107618e-07,0.000882223202470225,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,400,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,996,244,616,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,19.45175899493878,645.3581780538302,458.73963982073434,619.4285714285714,74.05852118877169,70.0,690.7190456328825,0.00025106703489831785,6.808115648228572e-07,0.000885444069449613,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,208,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,996,244,616,616,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,19.517075131219265,643.1984126984127,449.2238385736637,643.4285714285714,69.81720404119996,70.0,614.5001220504354,0.00025106703489831785,6.830976295926741e-07,0.0008884172599731007,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,996,244,616,616,524,712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,19.517075131219265,643.1984126984127,449.20891311175876,643.6190476190476,69.79422296054257,70.0,478.94300287194926,0.00025106703489831785,6.830976295926741e-07,0.0008884172599731007,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,2436,616,612,612,616,620,612,612,456,160,620,220,396,608,996,244,616,616,524,712,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,59.92846937894929,617.8095238095239,182.44393789926394,556.7619047619048,32.76875381358658,70.0,252.0650709638287,0.0007404875825928458,1.936150549166054e-06,0.001002004008016032,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,612,612,616,620,612,612,456,160,620,220,396,608,996,244,616,616,524,712,612,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,59.92846937894929,617.8095238095239,182.51095205232926,556.952380952381,32.76957928436144,70.0,252.07617896183686,0.0007404875825928458,1.936150549166054e-06,0.001002004008016032,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,616,620,612,612,456,160,620,220,396,608,996,244,616,616,524,712,612,612,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,55.318587119030106,617.8095238095239,183.5435331779046,549.1428571428571,33.423640276933725,80.0,257.4769892631184,0.0006835269993164729,1.936150549166054e-06,0.0009249267766301833,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,616,620,612,612,456,160,620,220,396,608,996,244,616,616,524,712,612,612,620,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,50.70870485911094,617.8095238095239,201.43447475307602,527.6190476190476,38.17801416800177,85.0,293.3257574779276,0.0006265664160401003,1.936150549166054e-06,0.0008478495452443348,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,620,612,612,456,160,620,220,396,608,996,244,616,616,524,712,612,612,620,448,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,50.70870485911094,617.8095238095239,201.26646634794997,527.2380952380952,38.173733682324325,85.0,277.0198548840859,0.0006265664160401003,1.936150549166054e-06,0.0008478495452443348,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,612,612,456,160,620,220,396,608,996,244,616,616,524,712,612,612,620,448,160,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,46.098822599191756,617.8095238095239,209.68511539698665,508.95238095238096,41.19935837702769,95.0,289.9889653073027,0.0005696058327637275,1.936150549166054e-06,0.0007707723138584862,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,456,160,620,220,396,608,996,244,616,616,524,712,612,612,620,448,160,608,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,41.48894033927258,617.8095238095239,210.09566981780108,497.9047619047619,42.19595510877795,95.0,280.528073461463,0.0005126452494873548,1.936150549166054e-06,0.0006936950824726375,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,456,160,620,220,396,608,996,244,616,616,524,712,612,612,620,448,160,608,236,380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,41.48894033927258,617.8095238095239,210.09566981780108,497.9047619047619,42.19595510877795,95.0,292.362788329842,0.0005126452494873548,1.936150549166054e-06,0.0006936950824726375,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,456,160,620,220,396,608,996,244,616,616,524,712,612,612,620,448,160,608,236,380,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,46.098822599191756,617.8095238095239,211.2944233370425,505.3333333333333,41.81288060759417,90.0,276.7858377879909,0.0005696058327637275,1.936150549166054e-06,0.0007707723138584862,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,160,620,220,396,608,996,244,616,616,524,712,612,612,620,448,160,608,236,380,612,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,32.29294660043789,598.4561403508771,272.72256965641844,564.0,48.355065541918165,95.0,418.95870918265916,0.00038651824366110076,1.3563037572183914e-06,0.0007956982042347896,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,220,396,608,996,244,616,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,12.729165580666395,609.0532212885155,583.1481066467713,673.7142857142857,86.55718292042832,95.0,831.3511893297562,0.00015505478602439527,5.94027727097765e-07,0.0007036682732992382,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,220,396,608,996,244,616,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,14.115185859852545,610.2756892230577,574.0489443211185,692.7619047619048,82.86381516870695,90.0,627.6024219201197,0.00017228309558266143,5.928378061138069e-07,0.0007802874743326487,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,396,608,996,244,616,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,15.501567260793022,611.265306122449,570.3280259139095,703.4285714285714,81.07831400075887,95.0,805.2125185315986,0.00018951140514092757,5.918780226848243e-07,0.0008569266381766381,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,996,244,616,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15.501567260793022,611.265306122449,570.2048420565734,704.1904761904761,80.9730976682989,90.0,801.1831251343228,0.00018951140514092757,5.918780226848243e-07,0.0008569266381766381,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,996,244,616,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,16.88821425667215,612.0828157349897,566.4988883274092,686.0952380952381,82.56854979785948,80.0,792.1206978737521,0.0002067397146991937,5.910874989835253e-07,0.0009335804841088364,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,244,616,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,16.88821425667215,612.0828157349897,569.6800773032093,733.9047619047619,77.62316132473003,85.0,812.3890693503945,0.0002067397146991937,5.910874989835253e-07,0.0009335804841088364,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,16.88821425667215,612.0828157349897,569.6800773032093,733.9047619047619,77.62316132473003,80.0,800.002999994375,0.0002067397146991937,5.910874989835253e-07,0.0009335804841088364,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,616,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,16.88821425667215,612.0828157349897,569.639351235666,734.0952380952381,77.5974725995653,80.0,811.9502447810456,0.0002067397146991937,5.910874989835253e-07,0.0009335804841088364,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,524,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,18.190905219054663,615.6043956043957,568.2949603020969,738.4761904761905,76.95508232102164,70.0,811.4515389103652,0.00022396802425745987,5.877061686156121e-07,0.0010055932405093418,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,712,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,19.507029416881092,618.2292768959436,568.9043772693179,733.9047619047619,77.51746640705733,65.0,811.1438836605994,0.00024119633381572598,5.852108825064329e-07,0.001078348586165187,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,19.507029416881092,618.2292768959436,568.9043772693179,733.9047619047619,77.51746640705733,65.0,811.1438836605994,0.00024119633381572598,5.852108825064329e-07,0.001078348586165187,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,612,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
48,19.507029416881092,618.2292768959436,568.9043772693179,733.9047619047619,77.51746640705733,65.0,811.1424042669696,0.00024119633381572598,5.852108825064329e-07,0.001078348586165187,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,620,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
49,19.507029416881092,618.2292768959436,568.9043772693179,733.9047619047619,77.51746640705733,60.0,810.3150004782091,0.00024119633381572598,5.852108825064329e-07,0.001078348586165187,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,448,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
50,20.81831176482214,620.6666666666667,565.4477871563386,744.0,76.0010466607982,55.00000000000001,803.1194182685413,0.00025842464337399215,5.829127294150198e-07,0.0011508362743593676,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,160,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
51,22.861798350625165,542.4242424242424,551.3531061117254,763.047619047619,72.25671011199597,55.00000000000001,806.2292477949433,0.000248015873015873,6.858539505187551e-07,0.001229050279329609,100.83932037004233,583.8114097123998,49.45462395689293,572.9345794392524,8.631809936362297,15.09433962264151,66.8741425619516,0.0011774229155934947,3.371814774873291e-06,0.00102452749495963,608,236,380,612,612,1392,2924,620,620,624,616,1248,616,620,616,616,612,612,620,660,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
