,id,time,x,y
7576,23.0,36084.0,0.17057291666666666,0.0
7577,23.0,36628.0,0.17057291666666666,0.0
7578,23.0,37172.0,0.17057291666666666,0.0
7579,23.0,37704.0,0.16666666666666666,0.0
7580,23.0,38236.0,0.16666666666666666,0.0
7581,23.0,39312.0,0.34374999999999994,0.0
7582,23.0,39800.0,0.15234375,0.0
7583,23.0,40376.0,0.18098958333333334,0.0
7584,23.0,40904.0,0.16536458333333334,0.0
7585,23.0,41440.0,0.16796875,0.0
7586,23.0,41972.0,0.16666666666666666,0.0
7587,23.0,42504.0,0.16666666666666666,0.0
7588,23.0,43040.0,0.16796875,0.0
7589,23.0,43572.0,0.16666666666666666,0.0
7590,23.0,44108.0,0.16796875,0.0
7591,23.0,44652.0,0.17057291666666666,0.0
7592,23.0,45192.0,0.16927083333333334,0.0
7593,23.0,45732.0,0.16927083333333334,0.0
7594,23.0,46280.0,0.171875,0.0
7595,23.0,46824.0,0.17057291666666666,0.0
7596,23.0,47372.0,0.171875,0.0
7597,23.0,47916.0,0.17057291666666666,0.0
7598,23.0,48472.0,0.17447916666666666,0.0
7599,23.0,49028.0,0.17447916666666666,0.0
7600,23.0,49588.0,0.17578125,0.0
7601,23.0,50092.0,0.15755208333333334,0.0
7602,23.0,50716.0,0.19661458333333334,0.0
7603,23.0,51284.0,0.17838541666666666,0.0
7604,23.0,51864.0,0.18229166666666666,0.0
7605,23.0,52436.0,0.1796875,0.0
7606,23.0,53012.0,0.18098958333333334,0.0
7607,23.0,53588.0,0.18098958333333334,0.0
7608,23.0,54164.0,0.18098958333333334,0.0
7609,23.0,54744.0,0.18229166666666666,0.0
7610,23.0,55324.0,0.18229166666666666,0.0
7611,23.0,55904.0,0.18229166666666666,0.0
7612,23.0,56480.0,0.18098958333333334,0.0
7613,23.0,57056.0,0.18098958333333334,0.0
7614,23.0,57648.0,0.18619791666666666,0.0
7615,23.0,58232.0,0.18359375,0.0
7616,23.0,58808.0,0.18098958333333334,0.0
7617,23.0,59384.0,0.18098958333333334,0.0
7618,23.0,60532.0,0.36718749999999994,0.0
7619,23.0,60784.0,0.07552083333333333,0.0
7620,23.0,60908.0,0.033854166666666664,0.0
7621,23.0,61104.0,0.057291666666666664,0.0
7622,23.0,61672.0,0.17838541666666666,0.0
7623,23.0,62808.0,0.36328124999999994,0.0
7624,23.0,63372.0,0.17708333333333334,0.0
7625,23.0,64508.0,0.36328124999999994,0.0
7626,23.0,65068.0,0.17578125,0.0
7627,23.0,65632.0,0.17708333333333334,0.0
7628,23.0,66196.0,0.17708333333333334,0.0
7629,23.0,66764.0,0.17838541666666666,0.0
7630,23.0,67328.0,0.17708333333333334,0.0
7631,23.0,67896.0,0.17838541666666666,0.0
7632,23.0,68468.0,0.1796875,0.0
7633,23.0,69036.0,0.17838541666666666,0.0
7634,23.0,69604.0,0.17838541666666666,0.0
7635,23.0,70172.0,0.17838541666666666,0.0
7636,23.0,70744.0,0.1796875,0.0
7637,23.0,71312.0,0.17838541666666666,0.0
7638,23.0,71888.0,0.18098958333333334,0.0
7639,23.0,72464.0,0.18098958333333334,0.0
7640,23.0,73048.0,0.18359375,0.0
7641,23.0,73624.0,0.18098958333333334,0.0
7642,23.0,74212.0,0.18489583333333334,0.0
7643,23.0,74792.0,0.18229166666666666,0.0
7644,23.0,75256.0,0.14453125,0.0
7645,23.0,76536.0,0.41015624999999994,0.0
7646,23.0,77116.0,0.18229166666666666,0.0
7647,23.0,77692.0,0.18098958333333334,0.0
7648,23.0,78272.0,0.18229166666666666,0.0
7649,23.0,78848.0,0.18098958333333334,0.0
7650,23.0,79428.0,0.18229166666666666,0.0
7651,23.0,80004.0,0.18098958333333334,0.0
7652,23.0,80580.0,0.18098958333333334,0.0
7653,23.0,81164.0,0.18359375,0.0
7654,23.0,81744.0,0.18229166666666666,0.0
7655,23.0,82328.0,0.18359375,0.0
7656,23.0,82916.0,0.18489583333333334,0.0
7657,23.0,83496.0,0.18229166666666666,0.0
7658,23.0,84080.0,0.18359375,0.0
7659,23.0,84660.0,0.18229166666666666,0.0
7660,23.0,85240.0,0.18229166666666666,0.0
7661,23.0,85820.0,0.18229166666666666,0.0
7662,23.0,86392.0,0.1796875,0.0
7663,23.0,87548.0,0.36979166666666663,0.0
7664,23.0,88120.0,0.1796875,0.0
7665,23.0,88696.0,0.18098958333333334,0.0
7666,23.0,89272.0,0.18098958333333334,0.0
7667,23.0,89848.0,0.18098958333333334,0.0
7668,23.0,90424.0,0.18098958333333334,0.0
7669,23.0,90904.0,0.14973958333333334,0.0
7670,23.0,91572.0,0.2109375,0.0
7671,23.0,92156.0,0.18359375,0.0
7672,23.0,92732.0,0.18098958333333334,0.0
7673,23.0,93308.0,0.18098958333333334,0.0
7674,23.0,93884.0,0.18098958333333334,0.0
7675,23.0,94456.0,0.1796875,0.0
7676,23.0,95036.0,0.18229166666666666,0.0
7677,23.0,95604.0,0.17838541666666666,0.0
7678,23.0,96184.0,0.18229166666666666,0.0
7679,23.0,96756.0,0.1796875,0.0
7680,23.0,97220.0,0.14453125,0.0
7681,23.0,97904.0,0.21614583333333334,0.0
7682,23.0,98476.0,0.1796875,0.0
7683,23.0,99052.0,0.18098958333333334,0.0
7684,23.0,99628.0,0.18098958333333334,0.0
7685,23.0,100204.0,0.18098958333333334,0.0
7686,23.0,100776.0,0.1796875,0.0
7687,23.0,101352.0,0.18098958333333334,0.0
7688,23.0,101928.0,0.18098958333333334,0.0
7689,23.0,102504.0,0.18098958333333334,0.0
7690,23.0,103080.0,0.18098958333333334,0.0
7691,23.0,103540.0,0.14322916666666666,0.0
7692,23.0,103860.0,0.09765624999999999,0.0
7693,23.0,104636.0,0.24609374999999997,0.0
7694,23.0,105240.0,0.19010416666666666,0.0
7695,23.0,105824.0,0.18359375,0.0
7696,23.0,106400.0,0.18098958333333334,0.0
7697,23.0,107552.0,0.3684895833333333,0.0
7698,23.0,108132.0,0.18229166666666666,0.0
7699,23.0,108708.0,0.18098958333333334,0.0
7700,23.0,109288.0,0.18229166666666666,0.0
7701,23.0,109864.0,0.18098958333333334,0.0
7702,23.0,110448.0,0.18359375,0.0
7703,23.0,111032.0,0.18359375,0.0
7704,23.0,111612.0,0.18229166666666666,0.0
7705,23.0,112200.0,0.18489583333333334,0.0
7706,23.0,112784.0,0.18359375,0.0
7707,23.0,113372.0,0.18489583333333334,0.0
7708,23.0,113944.0,0.1796875,0.0
7709,23.0,114544.0,0.18880208333333334,0.0
7710,23.0,115120.0,0.18098958333333334,0.0
7711,23.0,115704.0,0.18359375,0.0
7712,23.0,116288.0,0.18359375,0.0
7713,23.0,116868.0,0.18229166666666666,0.0
7714,23.0,117448.0,0.18229166666666666,0.0
7715,23.0,118032.0,0.18359375,0.0
7716,23.0,118612.0,0.18229166666666666,0.0
7717,23.0,119196.0,0.18359375,0.0
7718,23.0,119776.0,0.18229166666666666,0.0
7719,23.0,120356.0,0.18229166666666666,0.0
7720,23.0,120936.0,0.18229166666666666,0.0
7721,23.0,121516.0,0.18229166666666666,0.0
7722,23.0,122092.0,0.18098958333333334,0.0
7723,23.0,122676.0,0.18359375,0.0
7724,23.0,123252.0,0.18098958333333334,0.0
7725,23.0,123836.0,0.18359375,0.0
7726,23.0,124428.0,0.18619791666666666,0.0
7727,23.0,125012.0,0.18359375,0.0
7728,23.0,125592.0,0.18229166666666666,0.0
7729,23.0,126180.0,0.18489583333333334,0.0
7730,23.0,126768.0,0.18489583333333334,0.0
7731,23.0,127356.0,0.18489583333333334,0.0
7732,23.0,127944.0,0.18489583333333334,0.0
7733,23.0,128524.0,0.18229166666666666,0.0
7734,23.0,129112.0,0.18489583333333334,0.0
7735,23.0,129704.0,0.18619791666666666,0.0
7736,23.0,130288.0,0.18359375,1.0
7737,23.0,130880.0,0.18619791666666666,1.0
7738,23.0,131468.0,0.18489583333333334,1.0
7739,23.0,132064.0,0.1875,1.0
7740,23.0,132652.0,0.18489583333333334,1.0
7741,23.0,133244.0,0.18619791666666666,1.0
7742,23.0,133828.0,0.18359375,1.0
7743,23.0,134420.0,0.18619791666666666,1.0
7744,23.0,135060.0,0.20182291666666666,1.0
7745,23.0,135652.0,0.18619791666666666,1.0
7746,23.0,136192.0,0.16927083333333334,1.0
7747,23.0,136788.0,0.1875,1.0
7748,23.0,137384.0,0.1875,1.0
7750,23.0,139164.0,0.18619791666666666,0.0
7751,23.0,139760.0,0.1875,0.0
7752,23.0,140352.0,0.18619791666666666,0.0
7753,23.0,140948.0,0.1875,0.0
7754,23.0,141536.0,0.18489583333333334,0.0
7755,23.0,142132.0,0.1875,0.0
7756,23.0,142724.0,0.18619791666666666,0.0
7757,23.0,143276.0,0.17317708333333334,0.0
7758,23.0,143904.0,0.19791666666666666,0.0
7759,23.0,144488.0,0.18359375,0.0
7760,23.0,145076.0,0.18489583333333334,0.0
7761,23.0,145664.0,0.18489583333333334,0.0
7762,23.0,146248.0,0.18359375,0.0
7763,23.0,146836.0,0.18489583333333334,0.0
7764,23.0,147420.0,0.18359375,0.0
7765,23.0,148012.0,0.18619791666666666,0.0
7766,23.0,148600.0,0.18489583333333334,0.0
7767,23.0,149184.0,0.18359375,0.0
7768,23.0,149768.0,0.18359375,0.0
7769,23.0,150356.0,0.18489583333333334,0.0
7770,23.0,150940.0,0.18359375,0.0
7771,23.0,151528.0,0.18489583333333334,0.0
7772,23.0,152104.0,0.18098958333333334,0.0
7773,23.0,152692.0,0.18489583333333334,0.0
7774,23.0,153280.0,0.18489583333333334,0.0
7775,23.0,153864.0,0.18359375,0.0
7776,23.0,154448.0,0.18359375,0.0
7777,23.0,155032.0,0.18359375,0.0
7778,23.0,155624.0,0.18619791666666666,0.0
7779,23.0,156208.0,0.18359375,0.0
7780,23.0,156796.0,0.18489583333333334,0.0
7781,23.0,157380.0,0.18359375,0.0
7782,23.0,157968.0,0.18489583333333334,0.0
7783,23.0,158568.0,0.18880208333333334,0.0
7784,23.0,159164.0,0.1875,0.0
7785,23.0,159752.0,0.18489583333333334,0.0
7786,23.0,160336.0,0.18359375,0.0
7787,23.0,160920.0,0.18359375,0.0
7788,23.0,161500.0,0.18229166666666666,0.0
7789,23.0,162076.0,0.18098958333333334,0.0
7790,23.0,162644.0,0.17838541666666666,0.0
7791,23.0,163220.0,0.18098958333333334,0.0
7792,23.0,163796.0,0.18098958333333334,0.0
7793,23.0,164376.0,0.18229166666666666,0.0
7794,23.0,164956.0,0.18229166666666666,0.0
7795,23.0,165524.0,0.17838541666666666,0.0
7796,23.0,166100.0,0.18098958333333334,0.0
7797,23.0,166676.0,0.18098958333333334,0.0
7798,23.0,167252.0,0.18098958333333334,0.0
7799,23.0,167828.0,0.18098958333333334,0.0
7800,23.0,168400.0,0.1796875,0.0
7801,23.0,168972.0,0.1796875,0.0
7802,23.0,169552.0,0.18229166666666666,0.0
7803,23.0,170128.0,0.18098958333333334,0.0
7804,23.0,170708.0,0.18229166666666666,0.0
7805,23.0,171280.0,0.1796875,0.0
7806,23.0,171860.0,0.18229166666666666,0.0
7807,23.0,172440.0,0.18229166666666666,0.0
7808,23.0,173596.0,0.36979166666666663,0.0
7809,23.0,174172.0,0.18098958333333334,0.0
7810,23.0,174752.0,0.18229166666666666,0.0
7811,23.0,175328.0,0.18098958333333334,0.0
7812,23.0,175908.0,0.18229166666666666,0.0
7813,23.0,176484.0,0.18098958333333334,0.0
7814,23.0,177064.0,0.18229166666666666,0.0
7815,23.0,177648.0,0.18359375,0.0
7816,23.0,178228.0,0.18229166666666666,0.0
7817,23.0,178808.0,0.18229166666666666,0.0
7818,23.0,179392.0,0.18359375,0.0
7819,23.0,179976.0,0.18359375,0.0
7820,23.0,180572.0,0.1875,0.0
7821,23.0,181160.0,0.18489583333333334,0.0
7822,23.0,181740.0,0.18229166666666666,0.0
7823,23.0,182336.0,0.1875,0.0
7824,23.0,182924.0,0.18489583333333334,0.0
7825,23.0,183512.0,0.18489583333333334,0.0
7826,23.0,184096.0,0.18359375,0.0
7827,23.0,184684.0,0.18489583333333334,1.0
7828,23.0,185272.0,0.18489583333333334,1.0
7829,23.0,185856.0,0.18359375,1.0
7830,23.0,186440.0,0.18359375,1.0
7831,23.0,187084.0,0.203125,1.0
7832,23.0,187628.0,0.17057291666666666,1.0
7833,23.0,188224.0,0.1875,1.0
7834,23.0,188804.0,0.18229166666666666,1.0
7835,23.0,189404.0,0.18880208333333334,1.0
7836,23.0,189992.0,0.18489583333333334,1.0
7837,23.0,190580.0,0.18489583333333334,1.0
7838,23.0,191160.0,0.18229166666666666,1.0
7839,23.0,191744.0,0.18359375,0.0
7840,23.0,192324.0,0.18229166666666666,0.0
7841,23.0,192908.0,0.18359375,0.0
7842,23.0,193488.0,0.18229166666666666,0.0
7843,23.0,194072.0,0.18359375,0.0
7844,23.0,194652.0,0.18229166666666666,0.0
7845,23.0,195128.0,0.1484375,0.0
7846,23.0,195816.0,0.21744791666666666,0.0
7847,23.0,196404.0,0.18489583333333334,0.0
7848,23.0,196980.0,0.18098958333333334,0.0
7849,23.0,197568.0,0.18489583333333334,0.0
7850,23.0,198148.0,0.18229166666666666,0.0
7851,23.0,198728.0,0.18229166666666666,1.0
7852,23.0,199308.0,0.18229166666666666,1.0
7853,23.0,199876.0,0.17838541666666666,1.0
7854,23.0,200448.0,0.1796875,1.0
7855,23.0,201076.0,0.19791666666666666,1.0
7856,23.0,201596.0,0.16276041666666666,1.0
7857,23.0,202164.0,0.17838541666666666,1.0
7858,23.0,202736.0,0.1796875,1.0
7859,23.0,203304.0,0.17838541666666666,1.0
7860,23.0,203876.0,0.1796875,1.0
7861,23.0,204444.0,0.17838541666666666,0.0
7862,23.0,205592.0,0.36718749999999994,0.0
7863,23.0,206164.0,0.1796875,0.0
7864,23.0,206736.0,0.1796875,0.0
7865,23.0,207312.0,0.18098958333333334,0.0
7866,23.0,207888.0,0.18098958333333334,0.0
7867,23.0,208468.0,0.18229166666666666,0.0
7868,23.0,209044.0,0.18098958333333334,0.0
7869,23.0,209624.0,0.18229166666666666,0.0
7870,23.0,210196.0,0.1796875,0.0
7871,23.0,210776.0,0.18229166666666666,0.0
7872,23.0,211352.0,0.18098958333333334,0.0
7873,23.0,211924.0,0.1796875,0.0
7874,23.0,212504.0,0.18229166666666666,0.0
7875,23.0,213076.0,0.1796875,0.0
7876,23.0,213648.0,0.1796875,0.0
7877,23.0,214224.0,0.18098958333333334,0.0
7878,23.0,214800.0,0.18098958333333334,0.0
7879,23.0,215376.0,0.18098958333333334,0.0
7880,23.0,215948.0,0.1796875,0.0
7881,23.0,216520.0,0.1796875,0.0
7882,23.0,217100.0,0.18229166666666666,0.0
7883,23.0,217676.0,0.18098958333333334,0.0
7884,23.0,218252.0,0.18098958333333334,0.0
7885,23.0,218824.0,0.1796875,0.0
7886,23.0,219400.0,0.18098958333333334,0.0
7887,23.0,219980.0,0.18229166666666666,0.0
7888,23.0,220556.0,0.18098958333333334,0.0
7889,23.0,221128.0,0.1796875,0.0
7890,23.0,221708.0,0.18229166666666666,0.0
7891,23.0,222280.0,0.1796875,0.0
7892,23.0,222856.0,0.18098958333333334,0.0
7893,23.0,224000.0,0.36588541666666663,0.0
7894,23.0,224580.0,0.18229166666666666,0.0
7895,23.0,225048.0,0.14583333333333334,0.0
7896,23.0,225732.0,0.21614583333333334,0.0
7897,23.0,226316.0,0.18359375,0.0
7898,23.0,226892.0,0.18098958333333334,0.0
7899,23.0,227472.0,0.18229166666666666,0.0
7900,23.0,228052.0,0.18229166666666666,0.0
7901,23.0,228628.0,0.18098958333333334,0.0
7902,23.0,229212.0,0.18359375,0.0
7903,23.0,229788.0,0.18098958333333334,0.0
7904,23.0,230372.0,0.18359375,0.0
7905,23.0,230956.0,0.18359375,0.0
7906,23.0,231540.0,0.18359375,0.0
7907,23.0,232120.0,0.18229166666666666,0.0
7908,23.0,232704.0,0.18359375,0.0
7909,23.0,233288.0,0.18359375,0.0
7910,23.0,233872.0,0.18359375,0.0
7911,23.0,234452.0,0.18229166666666666,0.0
7912,23.0,235608.0,0.36979166666666663,0.0
7913,23.0,236184.0,0.18098958333333334,0.0
7914,23.0,236712.0,0.16536458333333334,0.0
7915,23.0,237340.0,0.19791666666666666,0.0
7916,23.0,237916.0,0.18098958333333334,0.0
7917,23.0,238496.0,0.18229166666666666,0.0
7918,23.0,239072.0,0.18098958333333334,0.0
7919,23.0,239644.0,0.1796875,0.0
7920,23.0,240220.0,0.18098958333333334,0.0
7921,23.0,240796.0,0.18098958333333334,0.0
7922,23.0,241372.0,0.18098958333333334,0.0
7923,23.0,241952.0,0.18229166666666666,0.0
7924,23.0,242532.0,0.18229166666666666,0.0
7925,23.0,243112.0,0.18229166666666666,0.0
7926,23.0,243692.0,0.18229166666666666,0.0
7927,23.0,244276.0,0.18359375,0.0
7928,23.0,244856.0,0.18229166666666666,0.0
7929,23.0,245436.0,0.18229166666666666,0.0
7930,23.0,246012.0,0.18098958333333334,0.0
7931,23.0,246596.0,0.18359375,0.0
7932,23.0,247172.0,0.18098958333333334,1.0
7933,23.0,247748.0,0.18098958333333334,1.0
7934,23.0,248324.0,0.18098958333333334,1.0
7935,23.0,248904.0,0.18229166666666666,1.0
7936,23.0,249480.0,0.18098958333333334,1.0
7937,23.0,250108.0,0.19791666666666666,1.0
7938,23.0,250632.0,0.1640625,1.0
7939,23.0,251212.0,0.18229166666666666,1.0
7940,23.0,251792.0,0.18229166666666666,1.0
7941,23.0,252368.0,0.18098958333333334,1.0
7942,23.0,252948.0,0.18229166666666666,1.0
7943,23.0,253532.0,0.18359375,1.0
7944,23.0,254112.0,0.18229166666666666,1.0
7945,23.0,254696.0,0.18359375,1.0
7946,23.0,255280.0,0.18359375,0.0
7947,23.0,255856.0,0.18098958333333334,0.0
7948,23.0,256440.0,0.18359375,0.0
7949,23.0,257020.0,0.18229166666666666,0.0
7950,23.0,257604.0,0.18359375,0.0
7951,23.0,258184.0,0.18229166666666666,0.0
7952,23.0,258768.0,0.18359375,0.0
7953,23.0,259352.0,0.18359375,0.0
7954,23.0,259936.0,0.18359375,0.0
7955,23.0,260516.0,0.18229166666666666,0.0
7956,23.0,261100.0,0.18359375,0.0
7957,23.0,261684.0,0.18359375,0.0
7958,23.0,262268.0,0.18359375,0.0
7959,23.0,262848.0,0.18229166666666666,0.0
7960,23.0,263432.0,0.18359375,0.0
7961,23.0,264020.0,0.18489583333333334,0.0
7962,23.0,264604.0,0.18359375,0.0
7963,23.0,265188.0,0.18359375,0.0
7964,23.0,265772.0,0.18359375,0.0
7965,23.0,266360.0,0.18489583333333334,0.0
7966,23.0,266940.0,0.18229166666666666,0.0
7967,23.0,267524.0,0.18359375,0.0
7968,23.0,268108.0,0.18359375,0.0
7969,23.0,268696.0,0.18489583333333334,0.0
7970,23.0,269280.0,0.18359375,0.0
7971,23.0,269868.0,0.18489583333333334,0.0
7972,23.0,270448.0,0.18229166666666666,0.0
7973,23.0,271624.0,0.3763020833333333,0.0
7974,23.0,272208.0,0.18359375,0.0
7975,23.0,272800.0,0.18619791666666666,0.0
7976,23.0,273392.0,0.18619791666666666,0.0
7977,23.0,273984.0,0.18619791666666666,0.0
7978,23.0,274576.0,0.18619791666666666,0.0
7979,23.0,275164.0,0.18489583333333334,0.0
7980,23.0,275752.0,0.18489583333333334,0.0
7981,23.0,276344.0,0.18619791666666666,0.0
7982,23.0,276932.0,0.18489583333333334,0.0
7983,23.0,277524.0,0.18619791666666666,0.0
7984,23.0,278116.0,0.18619791666666666,0.0
7985,23.0,278704.0,0.18489583333333334,0.0
7986,23.0,279296.0,0.18619791666666666,0.0
7987,23.0,279892.0,0.1875,0.0
7988,23.0,280484.0,0.18619791666666666,0.0
7989,23.0,281664.0,0.37760416666666663,0.0
7990,23.0,282256.0,0.18619791666666666,0.0
7991,23.0,282800.0,0.17057291666666666,0.0
7992,23.0,283456.0,0.20703125,0.0
7993,23.0,284652.0,0.38281249999999994,0.0
7994,23.0,285252.0,0.18880208333333334,0.0
7995,23.0,285824.0,0.1796875,0.0
7996,23.0,286440.0,0.19401041666666666,0.0
7997,23.0,287028.0,0.18489583333333334,0.0
7998,23.0,287632.0,0.19010416666666666,0.0
7999,23.0,288232.0,0.18880208333333334,0.0
8000,23.0,288840.0,0.19140625,0.0
8001,23.0,289444.0,0.19010416666666666,0.0
8002,23.0,290036.0,0.18619791666666666,0.0
8003,23.0,290640.0,0.19010416666666666,0.0
8004,23.0,291224.0,0.18359375,0.0
8005,23.0,291816.0,0.18619791666666666,0.0
8006,23.0,292404.0,0.18489583333333334,0.0
9881,38.0,0.0,0.19921875,0.0
9882,38.0,628.0,0.19791666666666666,0.0
9883,38.0,1260.0,0.19921875,0.0
9884,38.0,1888.0,0.19791666666666666,0.0
9885,38.0,2524.0,0.20052083333333334,0.0
9886,38.0,3156.0,0.19921875,0.0
9887,38.0,3792.0,0.20052083333333334,0.0
9888,38.0,4424.0,0.19921875,0.0
9889,38.0,5056.0,0.19921875,0.0
9890,38.0,5688.0,0.19921875,0.0
9891,38.0,6316.0,0.19791666666666666,0.0
9892,38.0,6940.0,0.19661458333333334,0.0
9893,38.0,7564.0,0.19661458333333334,0.0
9894,38.0,8188.0,0.19661458333333334,0.0
9895,38.0,8812.0,0.19661458333333334,0.0
9896,38.0,9432.0,0.1953125,0.0
9897,38.0,10052.0,0.1953125,0.0
9898,38.0,10668.0,0.19401041666666666,0.0
9899,38.0,11288.0,0.1953125,0.0
9900,38.0,11904.0,0.19401041666666666,0.0
9901,38.0,12524.0,0.1953125,0.0
9902,38.0,13136.0,0.19270833333333334,0.0
9903,38.0,13744.0,0.19140625,0.0
9904,38.0,14356.0,0.19270833333333334,0.0
9905,38.0,14976.0,0.1953125,0.0
9906,38.0,15592.0,0.19401041666666666,0.0
9907,38.0,16212.0,0.1953125,0.0
9908,38.0,16836.0,0.19661458333333334,0.0
9909,38.0,17460.0,0.19661458333333334,0.0
9910,38.0,18088.0,0.19791666666666666,0.0
9911,38.0,18720.0,0.19921875,0.0
9912,38.0,19344.0,0.19661458333333334,1.0
9913,38.0,19976.0,0.19921875,1.0
9914,38.0,20604.0,0.19791666666666666,1.0
9915,38.0,21236.0,0.19921875,1.0
9916,38.0,21924.0,0.21744791666666666,1.0
9917,38.0,22504.0,0.18229166666666666,1.0
9918,38.0,23144.0,0.20182291666666666,1.0
9919,38.0,23776.0,0.19921875,1.0
9920,38.0,24464.0,0.21744791666666666,1.0
9921,38.0,25048.0,0.18359375,1.0
9922,38.0,25684.0,0.20052083333333334,1.0
9923,38.0,26328.0,0.203125,1.0
9924,38.0,26972.0,0.203125,0.0
9925,38.0,27616.0,0.203125,0.0
9926,38.0,28268.0,0.20572916666666666,0.0
9927,38.0,28912.0,0.203125,0.0
9928,38.0,29560.0,0.20442708333333334,0.0
9929,38.0,30220.0,0.20833333333333334,1.0
9930,38.0,30876.0,0.20703125,1.0
9931,38.0,31532.0,0.20703125,1.0
9932,38.0,32188.0,0.20703125,1.0
9933,38.0,32892.0,0.22265625,1.0
9934,38.0,33492.0,0.18880208333333334,1.0
9935,38.0,34152.0,0.20833333333333334,1.0
9936,38.0,34808.0,0.20703125,1.0
9937,38.0,35460.0,0.20572916666666666,1.0
9938,38.0,36116.0,0.20703125,1.0
9939,38.0,36764.0,0.20442708333333334,1.0
9940,38.0,37460.0,0.22005208333333334,1.0
9941,38.0,38056.0,0.1875,1.0
9942,38.0,38704.0,0.20442708333333334,1.0
9943,38.0,39344.0,0.20182291666666666,1.0
9944,38.0,39992.0,0.20442708333333334,1.0
9945,38.0,40636.0,0.203125,1.0
9946,38.0,41280.0,0.203125,0.0
9947,38.0,41932.0,0.20572916666666666,0.0
9948,38.0,42596.0,0.20963541666666666,0.0
9949,38.0,43252.0,0.20703125,0.0
10086,41.0,0.0,0.4192708333333333,0.0
10087,41.0,644.0,0.203125,0.0
10088,41.0,1300.0,0.20703125,0.0
10089,41.0,1952.0,0.20572916666666666,0.0
10090,41.0,2600.0,0.20442708333333334,0.0
10091,41.0,3260.0,0.20833333333333334,0.0
10092,41.0,3928.0,0.2109375,0.0
10093,41.0,4588.0,0.20833333333333334,0.0
10094,41.0,5268.0,0.21484375,0.0
10095,41.0,5940.0,0.21223958333333334,0.0
10096,41.0,6604.0,0.20963541666666666,0.0
10097,41.0,7928.0,0.42447916666666663,0.0
10098,41.0,8580.0,0.20572916666666666,0.0
10099,41.0,9232.0,0.20572916666666666,0.0
10100,41.0,9884.0,0.20572916666666666,0.0
10101,41.0,10528.0,0.203125,0.0
10102,41.0,11180.0,0.20572916666666666,0.0
10103,41.0,11828.0,0.20442708333333334,0.0
10104,41.0,12480.0,0.20572916666666666,0.0
10105,41.0,13136.0,0.20703125,0.0
10106,41.0,13796.0,0.20833333333333334,0.0
10107,41.0,14456.0,0.20833333333333334,0.0
10108,41.0,15124.0,0.2109375,0.0
10109,41.0,15796.0,0.21223958333333334,0.0
